-0.17038469	-0.36443314	0.10597597	-0.29669455	0.16899897	-0.15530924	-0.056611076	-0.12743351	-0.1135943	0.08817291	-0.017930739	0.038202994	0.09201934	0.2466324	-0.17068574	0.0013322765
-0.08084276	-0.4013774	0.11340086	-0.33899835	0.19966172	-0.091258794	0.03441265	-0.04446455	-0.044158213	0.059986953	-0.09665077	0.0722966	0.10348723	0.15798812	-0.05176166	-0.0026850356
-0.12033251	-0.35403463	0.1278097	-0.14535949	0.15280311	-0.15344973	0.04220549	0.01594168	-0.01671208	0.1663148	0.004742788	0.016584894	0.0041302703	0.054709543	-0.15569554	-0.028679308
-0.19485803	-0.3606953	0.10104838	-0.25149798	0.20516466	-0.15570173	0.11166169	0.011000506	0.002178113	0.1541927	0.021903118	0.018131388	0.11548374	0.044103015	-0.09715916	-0.08091523
-0.15167637	-0.2715416	0.15330173	-0.23305252	0.23458232	-0.05439412	0.0068074074	-0.017361673	-0.1323921	0.10223134	0.05418113	0.0019275472	-0.018798752	0.05484276	-0.06490232	0.030226016
-0.2027708	-0.4420951	0.18448584	-0.29712734	0.37823474	-0.17574193	0.018009774	-0.05705177	-0.125805	0.037059125	-0.050348416	0.055484124	0.120911874	0.18340766	-0.13089408	-0.059362173
-0.22263008	-0.49074206	0.15045659	-0.36178175	0.36464235	-0.19263303	0.07241629	-0.14387275	-0.104447834	0.12973164	-0.028370611	0.0039025098	0.06919066	0.15323745	-0.04976924	-0.06394615
-0.13050734	-0.45969385	0.17396553	-0.34882388	0.27382842	-0.17330906	0.03491529	-0.06777759	-0.09275022	0.124082714	-0.044011556	0.025617024	0.06866289	0.06688831	-0.028220933	-0.08207264
-0.12463109	-0.39672244	0.09376624	-0.20093152	0.21891437	-0.14976044	-0.11642091	-0.16206487	-0.054229327	0.11555125	0.03689761	0.063180305	0.11335444	0.22625458	-0.10412356	-0.08069102
-0.1619049	-0.39842147	0.0832881	-0.33368358	0.18006419	-0.16330372	-0.012114821	-0.022201309	-0.124445	0.19496678	-0.03110183	-0.012078348	0.010421488	0.07486706	-0.1532737	0.0428062
-0.19241808	-0.23405045	0.04239095	-0.19614431	0.16891553	-0.12603407	-0.08299686	0.012195718	-0.050758913	0.087628976	0.07281777	-0.1072725	-0.0051713726	0.07203079	-0.083467156	0.0011395784
-0.3405231	-0.64838153	0.33452466	-0.5683805	0.46484986	-0.41763306	-0.14475559	-0.27316463	-0.04651148	0.24279846	-0.19375178	0.19880983	0.34208304	0.3231205	-0.29360414	-0.12525795
-0.16479938	-0.39810658	0.22649355	-0.319227	0.28426775	-0.15513173	-0.025808606	-0.113355465	-0.11726924	0.1422259	0.013696155	0.043135382	0.07127947	0.055132378	-0.048940856	0.01873351
-0.18937322	-0.50768495	0.23452158	-0.38843355	0.21053195	-0.27505967	-0.004950989	-0.071185894	-0.061521925	0.098489106	-0.05892877	0.23004277	0.22866884	0.22457223	-0.17075635	-0.030689383
-0.09896262	-0.40529546	0.15024403	-0.25169298	0.28163823	-0.05076786	0.1504305	-0.038377732	-0.12470422	0.14304742	0.08761499	-0.10380559	-0.05269582	-0.013165763	-0.009264984	0.029858353
-0.13372864	-0.39754662	0.1890557	-0.2792259	0.33608484	-0.21911018	0.026613655	-0.11581141	-0.14024106	0.11384033	-0.06370299	0.068197705	0.09839345	0.12935229	-0.11814956	0.008569653
-0.2078453	-0.3384305	0.21472377	-0.3437142	0.32780913	-0.14152442	-0.044646744	-0.18301898	0.034764864	0.05767234	-0.051737983	-0.019984163	0.15483728	0.1389691	-0.077432126	0.0121273
-0.23996487	-0.51421785	0.24864006	-0.34355727	0.35464546	-0.33221725	0.02109412	-0.10485364	-0.109300084	0.18940695	-0.02998329	0.07514281	0.10078291	0.17651573	-0.2527397	0.0047069537
-0.24754006	-0.47102046	0.33041674	-0.32218808	0.3905113	-0.32558024	0.05453678	-0.14893304	-0.06698723	0.18824516	-0.13136056	0.060912237	0.21327391	0.14088558	-0.23972085	0.007582848
-0.20558016	-0.4146784	0.06491959	-0.28443775	0.2218524	-0.16587149	0.0838297	-0.03412211	-0.16990143	0.11399539	0.039586388	-0.02491416	0.036109164	0.108462594	-0.088354036	-0.023078559
-0.29130873	-0.5213193	0.2530432	-0.37655103	0.3882131	-0.33178025	0.08628671	-0.15537474	-0.11011376	0.20240866	-0.08446998	0.05073285	0.19826376	0.17722352	-0.10383043	-0.018524706
-0.25907877	-0.416096	0.17772946	-0.30458704	0.3153619	-0.22592436	0.009336121	-0.07136067	-0.04567951	0.092847034	-0.15142581	0.07487625	0.13338028	0.21442138	-0.09777519	-0.065348774
-0.2013339	-0.48267218	0.15526931	-0.32170865	0.31186044	-0.16364832	-0.0027344506	-0.06550404	-0.071523346	0.23833135	-0.038207017	-0.006493249	0.11824227	0.14129356	-0.10673085	-0.014916029
-0.39439842	-0.7058772	0.19438836	-0.41710815	0.33437195	-0.3229004	0.059095506	-0.2173331	-0.011389068	0.32853162	-0.12100393	0.10097699	0.41280678	0.35617065	-0.16605662	-0.16439188
-0.24450874	-0.5396936	0.19734415	-0.41418213	0.35282147	-0.30256376	0.03408954	-0.20482306	-0.031662934	0.19575648	-0.16286981	0.049062684	0.2301198	0.23452173	-0.18453191	-0.037346818
-0.17495851	-0.43492696	0.1400444	-0.3240449	0.2920931	-0.11256334	0.07854724	-0.05102256	-0.020062689	0.22809066	0.028742054	0.04731022	0.14489362	0.10302351	-0.079172075	0.04220316
-0.19035286	-0.4442891	0.19740693	-0.2589638	0.3506876	-0.15320349	-0.05434297	-0.12491506	0.00301407	0.17279258	-0.064470954	0.13491002	0.18930557	0.2696929	-0.12266609	-0.11860563
-0.10760817	-0.27400017	0.038442098	-0.24334449	0.2159365	-0.056817256	0.09569065	0.044967502	-0.075416744	0.175314	0.12074069	-0.06454404	-0.029930232	0.02309088	-0.002235957	0.06917303
-0.14442171	-0.39182448	0.21915613	-0.28906444	0.25944278	-0.18081674	-0.027535114	-0.07614655	-0.10069233	0.21576247	-0.08583736	-0.009272012	0.17099164	0.078225516	-0.11012073	0.064798735
-0.18392779	-0.4047127	0.18846641	-0.29495227	0.27353725	-0.18844102	-0.020433392	-0.10325707	-0.11450691	0.2172819	-0.11937866	-0.0059972974	0.08727824	0.14408748	-0.07207781	0.009305564
-0.07483326	-0.3372549	0.12412563	-0.2623422	0.23654415	-0.06329862	0.04826731	0.013770804	-0.12013865	0.17548971	0.021108532	-0.06798354	0.021089599	0.040539745	-0.0056500104	0.12778172
-0.09917411	-0.35095528	0.15863818	-0.24645695	0.19859709	-0.15984863	0.00017226301	-0.044567958	-0.10510007	0.16626786	-0.0040481593	0.047816798	0.06778758	0.051835496	-0.07338238	0.030758986
-0.08476898	-0.35413185	0.12600546	-0.39787778	0.26982117	-0.19974954	-0.039400574	-0.15378012	-0.014870497	0.080615565	-0.12993631	0.09483451	0.12950982	0.17399226	-0.20850156	-0.09659843
-0.10183667	-0.59304726	0.15605117	-0.4420858	0.24972536	-0.2891243	0.08328147	-0.10988128	-0.04931443	0.18252936	-0.02016496	0.16497704	0.23896627	0.17348576	-0.1837884	0.046073742
-0.202885	-0.48496237	0.23964083	-0.33512068	0.31081486	-0.29351324	-0.030639138	-0.18491039	-0.06868942	0.19290654	-0.11229854	0.13808727	0.13302629	0.15933996	-0.13379201	-0.062637456
-0.1711404	-0.39547354	0.1606307	-0.31419545	0.24829476	-0.08461577	0.06568329	-0.110776044	-0.16801628	0.08776125	0.032332033	0.0060547404	0.032006003	0.03924923	-0.08378355	0.07347352
-0.2893618	-0.6731178	0.20462392	-0.4913201	0.4132549	-0.40105322	0.07698427	-0.20097762	0.011357431	0.38419032	-0.20086196	0.15279633	0.29094663	0.25556287	-0.11478385	-0.03440515
-0.17790593	-0.41305137	0.21638998	-0.26387134	0.23593973	-0.20881653	0.06708975	-0.07261221	-0.024895735	0.21181695	-0.07689936	0.007189747	0.15109335	0.11319301	-0.18974009	0.04371243
-0.1387551	-0.31027305	0.1181127	-0.32246006	0.12418336	-0.1505185	0.15812872	-0.031393867	-0.12745708	0.09131566	0.014336804	-0.061867826	0.05004535	-0.025104163	-0.016081505	0.0092405
-0.12575236	-0.2805793	0.0953996	-0.27268478	0.25781938	-0.1273676	0.055252645	-0.003225357	-0.101381205	0.1181021	0.04133278	0.012139907	0.05409456	0.097110875	-0.07242343	0.0025775144
-0.19269845	-0.4507948	0.16874054	-0.24873367	0.2775663	-0.15265402	0.053387415	-0.107992515	-0.01222016	0.17742762	-0.050319813	-0.00022033602	0.09583082	0.1489731	-0.030599583	-0.04211381
-0.15525356	-0.35326937	0.15650502	-0.28867018	0.16820265	-0.17471382	0.054610725	-0.0646611	-0.08880705	0.08237393	0.046415105	0.019877655	0.07874101	0.1064787	-0.052719053	0.032595083
-0.17653958	-0.42599347	0.13437286	-0.24847955	0.2014045	-0.15827246	0.028593311	-0.08283697	-0.0023176009	0.16489653	-0.061191935	0.012685804	0.09967659	0.1748268	-0.030582327	0.013701929
0.042025317	-0.32458344	-0.022411412	-0.19683874	0.15777956	-0.024021838	0.19595687	0.07889166	-0.11892674	0.06645058	-0.03748239	-0.07666407	-0.09528608	-0.05781139	0.06265596	0.12796378
-0.08609219	-0.32940826	0.08343595	-0.27821514	0.2882155	-0.17955603	0.036703356	-0.063043945	-0.021792918	0.09121807	-0.08633988	0.00017463975	0.052978337	0.09556774	-0.122491434	-0.11687816
-0.15332596	-0.38260362	0.19121721	-0.27134544	0.22696431	-0.08133766	0.035936587	-0.04577153	0.015097556	0.23930882	0.057045728	-0.008045132	0.05160173	0.07892715	-0.047755856	0.040488936
-0.2575208	-0.43551818	0.22516054	-0.32003978	0.37509814	-0.19033639	-0.049102873	-0.16189851	0.0084495405	0.37762803	-0.20948094	0.14111042	0.2791507	0.16420291	-0.082367316	0.006503719
-0.24750353	-0.5389182	0.27978775	-0.3717736	0.4194745	-0.28365076	-0.015101278	-0.15940957	0.070638165	0.23432389	-0.13074175	0.24135453	0.3016241	0.2861812	-0.22223592	0.026545292
-0.17300545	-0.2857316	0.12204245	-0.18165112	0.2302676	-0.101614	-0.07017864	-0.03090948	-0.12265625	0.07454899	-0.030157484	-0.0069373557	0.06390061	0.11223576	-0.09212172	-0.057916418
-0.14633341	-0.3991347	0.23237754	-0.19860429	0.2457846	-0.093138725	0.04446752	-0.07539021	-0.025712471	0.123238236	-0.022756942	0.0036477372	0.09146776	0.07623053	-0.06155439	0.000693162
-0.14363328	-0.38593298	0.21551992	-0.3359647	0.2617443	-0.13060465	-0.0031953137	-0.13319942	-0.04460702	0.22960001	-0.0819721	0.016302219	0.100849934	0.048119295	-0.08717352	-0.01441846
-0.28069296	-0.3587077	0.23808503	-0.27194083	0.21946995	-0.19584602	0.038922787	-0.13752125	0.010732223	0.24399815	-0.03285549	0.052835755	0.1869674	0.108702116	-0.1690895	0.018774232
-0.09351729	-0.29170358	0.14174452	-0.20736012	0.21452163	-0.19437438	-0.23339424	-0.06958294	0.07397522	0.04227044	-0.14558935	0.17660648	0.18665825	0.3886635	-0.21482278	-0.08095691
-0.14983979	-0.3808113	0.10324505	-0.3179223	0.19118814	-0.07624477	0.002283914	-0.031373587	0.019204669	0.15808302	0.012530342	0.03009733	0.04676768	0.054677684	-0.07097359	0.03941507
-0.23968332	-0.5779213	0.2041701	-0.4179771	0.3514581	-0.35964915	0.06208569	-0.14047113	-0.10347114	0.2047403	-0.08903139	0.10869769	0.18622741	0.14073123	-0.14241391	-0.092024416
-0.12454985	-0.34911412	0.148324	-0.22652581	0.2372454	-0.08256225	0.11106679	-0.01056468	-0.16392721	0.09429705	0.11634781	-0.07827071	-0.000738292	0.044642653	0.004484133	0.095641725
-0.22286576	-0.48595306	0.22024156	-0.4500296	0.30761284	-0.2052953	-0.035299454	-0.12579125	-0.111461185	0.07447219	-0.04652551	0.078691594	0.19580388	0.17980482	-0.18334246	0.06899977
-0.1326747	-0.3509931	0.11778356	-0.23414224	0.3342772	-0.094757065	0.13377938	-0.06123989	-0.16943038	0.115828514	0.021295035	-0.07551826	0.008743644	0.07310044	-0.026532229	0.08174157
-0.18314663	-0.42656195	0.07321297	-0.21539961	0.1957771	-0.1705248	-0.059473306	-0.03429565	-0.022261437	0.10182391	-0.101767264	-0.010159607	0.1842145	0.071508355	-0.10293509	-0.16759792
-0.42936808	-0.57183933	0.37178653	-0.43713915	0.454113	-0.48356614	-0.21025358	-0.2200144	0.005440858	0.29788	-0.17566302	0.23112899	0.40285775	0.46079037	-0.31841642	-0.18545489
-0.1360143	-0.36676583	0.09364866	-0.27509823	0.24291192	-0.07424389	0.07834488	-0.028272541	-0.030774795	0.22997445	-0.02159638	0.015776424	0.123381265	0.012959723	-0.05858958	0.06292504
-0.09447622	-0.33920288	0.08777943	-0.13958016	0.17109321	-0.11026622	0.10080548	0.035391673	-0.07811587	0.13917495	0.1265066	-0.016596796	0.0075219944	0.022619974	-0.09363954	0.036809728
-0.17651255	-0.39952323	0.1891941	-0.28251135	0.26219824	-0.10347484	-0.002342729	-0.10688831	-0.069419086	0.19293728	-0.0065378677	0.033130392	0.14666693	0.11255794	-0.056128982	0.024075272
-0.117647976	-0.36046016	0.15027766	-0.28152278	0.18233986	-0.010449484	-0.027118657	-0.031585205	-0.07595158	0.076462194	0.031830527	-0.03139046	0.010695726	-0.04111215	0.0014096512	0.08111305
-0.1477902	-0.28543925	0.17006122	-0.2580257	0.3205204	-0.29473886	-0.0034457836	-0.09083866	-0.09915745	0.12667415	-0.029567592	0.12715396	0.04205504	0.13111699	-0.14328392	-0.021631999
-0.12905069	-0.38244447	0.13654312	-0.38349718	0.2763723	-0.1524187	0.066141665	-0.13517694	-0.0895655	0.11732797	0.07235597	0.015958017	0.12440882	0.043443102	-0.05604616	0.032869175
0.0028413283	-0.3239264	0.09885123	-0.31622288	0.15762599	-0.1257209	0.11568852	-0.06209369	-0.13284044	0.053214747	-0.06797678	-0.06315957	0.011740945	-0.086167656	0.015401452	0.087160185
-0.32397673	-0.54592836	0.24902782	-0.29779738	0.37261534	-0.29516736	0.03928806	-0.22164588	0.10497586	0.25415835	-0.11666193	0.21651323	0.27921683	0.33503896	-0.063148126	-0.14859933
-0.12338793	-0.37492755	0.13739416	-0.30084583	0.2591265	-0.121068	0.14146857	-0.06390658	-0.11348464	0.10354909	0.0010781754	-0.055771716	0.009774402	-0.0018592309	0.023868065	0.076864414
-0.12435345	-0.336938	0.109498814	-0.34299058	0.27741227	-0.094460845	0.056426313	-0.06627335	-0.15255228	0.059708733	0.0961178	-0.07883858	-0.012111789	0.015447763	-0.07052001	0.07742123
-0.13459736	-0.32084727	0.09085916	-0.23225747	0.19670092	-0.2727835	-0.022325035	-0.1393095	-0.074329145	4.017353e-05	-0.08544428	-0.011438506	-0.01926339	0.23640747	-0.24855764	-0.009800462
-0.16782966	-0.54028136	0.24130428	-0.28352642	0.3902201	-0.23079486	-0.011978539	-0.20779929	0.06406055	0.09244101	-0.1559051	0.092752576	0.0935199	0.16626693	-0.13016535	-0.20368734
-0.15143664	-0.4357472	0.03416875	-0.33123142	0.19659697	-0.1355413	0.04371695	-0.1313607	-0.10441756	0.04192907	-0.118330695	-0.056950502	0.031899728	0.06512173	-0.098842606	-0.096092746
-0.17953296	-0.49956885	0.20448528	-0.33321038	0.33825123	-0.21379988	0.05499817	-0.033332363	-0.044666983	0.26633167	-0.08447441	0.06618478	0.22631368	0.18497005	-0.07231709	-0.0076494766
-0.18915205	-0.32538912	0.093749344	-0.2941108	0.22558577	-0.11455639	0.051610317	-0.043269977	-0.061974645	0.1685614	-0.038704477	0.03118843	0.053963117	-0.022388851	-0.0022937213	-0.056360185
-0.094882786	-0.33694515	0.16598378	-0.278238	0.21762691	-0.07986063	-0.030312542	-0.06282386	-0.12564193	0.08887942	-0.031718202	-0.014586653	0.0060431063	-0.0053415354	-0.13296339	0.05882422
-0.03671654	-0.32706088	0.11768274	-0.31128672	0.17024975	-0.061468042	0.03446524	-0.0679868	-0.18937767	0.07746293	-0.023870006	-0.087033235	0.039478578	0.01049972	0.031011324	0.16137749
-0.13502789	-0.33811542	0.15350339	-0.24832612	0.18787797	-0.11374143	0.056590457	-0.015933929	-0.035053957	0.07183641	0.05938165	0.052527778	-0.018479107	0.042114515	-0.08942644	0.023074625
-0.1746558	-0.2870513	0.097109795	-0.34559393	0.26934037	-0.18960539	0.011102017	-0.06902212	-0.011716177	0.09169446	-0.13141432	0.051131114	0.049514093	0.068404384	-0.016986992	-0.06884096
-0.070783004	-0.42912754	0.122032136	-0.27730063	0.25247392	-0.23346587	0.031035785	-0.07445115	0.070514396	0.11015618	-0.07604385	0.0315914	0.24871077	0.14372523	-0.08748935	0.01393258
-0.10821642	-0.40706167	0.17772287	-0.44242504	0.22410335	-0.16984014	0.078412585	-0.16241167	-0.017827358	0.01701837	0.008277198	0.07861582	0.25208458	0.16289286	-0.18244712	0.029634343
-0.22078432	-0.4898568	0.18826415	-0.37362373	0.36358467	-0.16102365	-0.037666146	-0.16575362	-0.055160962	0.17081363	-0.014359644	0.061574638	0.09734764	0.16158094	-0.089252606	0.017610537
-0.2300834	-0.49934578	0.21282007	-0.47463897	0.3284407	-0.32974547	0.03422889	-0.17881595	-0.1005045	0.19247472	-0.08269619	0.08712822	0.15087919	0.17209192	-0.14560029	-0.0337989
-0.09044574	-0.35533962	0.04087612	-0.2602597	0.29497945	-0.036186226	0.14613211	-0.033016622	-0.042689405	0.15378714	0.050255574	-0.04730986	0.053885125	0.046636883	-0.0020561223	-0.03493142
-0.17428713	-0.3357121	0.14937492	-0.35303563	0.24746917	-0.25690678	0.110278055	-0.15173827	0.026296131	0.14776604	-0.0679554	0.059679903	0.13568638	0.12894544	-0.076763675	0.013271684
-0.20084184	-0.4437049	0.15332218	-0.36721343	0.20825718	-0.13784131	0.048976738	-0.103349626	-0.06629217	0.1744296	-0.00082401	-0.044086285	0.06642144	0.09023661	-0.17087093	0.079438314
-0.12388681	-0.40508422	0.13279217	-0.30392808	0.124841005	-0.15711236	-0.08818416	-0.13304582	-0.13326143	0.18568522	-0.08738615	0.010617822	0.17919677	0.04029048	-0.11332756	-0.08996428
-0.051866185	-0.19985071	0.10359998	-0.25274852	0.19399364	-0.08981456	0.09999931	-0.034276173	-0.1233575	0.07447091	0.034651674	-0.028531684	0.011715032	0.013064844	-0.020852499	0.09844305
-0.1747002	-0.4039252	0.13631836	-0.36379346	0.28971583	-0.24419615	-0.08731952	-0.052044272	-0.029734999	0.18144362	-0.13263625	0.1458613	0.15804689	0.105301596	-0.22270255	-0.013476439
-0.15784043	-0.48511192	0.19021337	-0.33474714	0.34129208	-0.1584319	-0.015165081	-0.14441611	-0.088906094	0.17997377	-0.054236103	-0.0055383025	0.17571677	0.17810741	-0.03069232	-0.05780077
-0.07974687	-0.2775717	0.100929394	-0.16614528	0.28382927	0.014256243	0.087774575	-0.021233002	-0.09685334	0.17807682	0.07784326	-0.10734595	-0.022298073	-0.04321738	0.025253985	0.07232538
-0.11067054	-0.27393898	0.058110822	-0.28578413	0.21659125	-0.055537634	0.10215065	-0.09232277	-0.034492094	0.010097664	0.08702067	-0.10206483	0.027093971	0.1103336	0.041001644	0.03698826
-0.1627861	-0.31298608	0.029946014	-0.2626923	0.25125355	-0.03464429	0.042340826	0.018583845	-0.027054083	0.06783888	0.039587416	-0.043332204	-0.014236106	0.035288904	-0.07462278	-0.02293515
-0.251428	-0.5142006	0.27667603	-0.38873625	0.3391722	-0.2555786	-0.027758937	-0.21965875	-0.13628422	0.17141922	-0.053481165	-0.01650177	0.13488205	0.20049256	-0.14776835	-0.044329196
-0.09065558	-0.3196022	0.13038813	-0.19796675	0.18288527	-0.053083822	0.054655965	-0.026654454	0.046492703	0.08676401	-0.004209062	-0.016732972	0.0377741	0.052730713	-0.07520321	0.040196285
-0.13044068	-0.38960496	0.14994347	-0.23765889	0.2372009	-0.12769632	0.053841468	0.032423533	-0.11882321	0.16260257	0.006478915	0.025835363	-0.0029825335	0.027557764	-0.005794492	0.034996882
-0.26155576	-0.3574544	0.03212721	-0.38980028	0.31910884	-0.18500595	0.028461918	-0.10216754	-0.07292869	0.15118802	-0.0551623	0.033712246	0.1333978	0.1085457	-0.10813694	-0.05833003
-0.21675645	-0.41628918	0.28551134	-0.44880593	0.43507743	-0.33524358	-0.06368269	-0.20259267	0.006938842	0.19338714	-0.22220516	0.16303335	0.2945319	0.221849	-0.11925389	-0.081633635
-0.1179174	-0.3487664	0.02054158	-0.21035814	0.22727148	-0.105158225	-0.072283655	0.03908156	-0.026881576	0.06378108	-0.0009652283	0.04457824	0.010784775	0.044240613	-0.08678068	-0.021742357
-0.043118834	-0.37301347	0.15853687	-0.29732746	0.18935837	-0.033980235	0.12662598	-0.0033041395	-0.095696874	0.17349686	0.116074	-0.10138862	-0.020763991	-0.030720133	-0.012005557	0.16962945
-0.14786346	-0.43693903	0.18969984	-0.30971232	0.29985633	-0.13695817	0.024402134	-0.12658037	-0.07809694	0.12330367	-0.13447738	0.0053420067	0.088209756	0.1975817	-0.10941473	-0.05588004
-0.28816414	-0.60557806	0.120682076	-0.4868623	0.33880132	-0.24342355	0.045578986	-0.130094	-0.03611074	0.13536377	-0.09207768	0.21239477	0.2594322	0.22690076	-0.0452434	-0.17847916
-0.20517853	-0.40715954	0.19856824	-0.3022572	0.31848788	-0.16151972	0.10860233	-0.057637237	-0.036887135	0.20388593	-0.014196126	0.032740742	0.070498444	0.09260877	-0.05130795	0.018547313
-0.14156488	-0.376304	0.06592026	-0.3345372	0.2710109	-0.06949472	0.080197334	-0.04770451	-0.0757913	0.17642061	0.13590193	-0.030127643	0.011272006	0.1061221	-0.04003263	-0.041193977
-0.19005944	-0.3389237	0.050859943	-0.15484981	0.33093914	-0.026035532	0.058460075	-0.06459242	-0.09857464	0.14464922	-0.018801548	0.030682856	-0.06424988	0.040390987	-0.0020396751	0.04618618
-0.14331613	-0.38946828	0.14951643	-0.28431603	0.18333502	-0.13814034	0.074289635	0.013175238	-0.09642403	0.116299495	-0.058213774	-0.03579228	0.15359822	0.05058467	-0.079561144	0.062251277
-0.10208207	-0.3461231	0.095725685	-0.28501624	0.24844845	-0.106754705	0.08261795	-0.077509895	-0.07518258	0.1997795	0.088896595	-0.11457303	0.04502351	0.08314944	-0.024050552	0.043327756
-0.05612723	-0.32025093	0.14937413	-0.19973618	0.22368239	-0.07293464	0.085916206	0.04916022	-0.079812765	0.19175263	0.09464546	-0.028722206	0.022601448	0.020924594	-0.040551234	0.083996914
-0.09354861	-0.27184686	0.08097373	-0.18519601	0.24040507	-0.09634665	0.013154579	0.02056083	-0.19750878	0.13619831	-0.045725845	-0.13516927	0.006203659	0.035475936	0.008600631	0.011881755
-0.25916126	-0.39109996	0.07847777	-0.33894387	0.27775604	-0.16578077	0.09283459	-0.02932878	-0.14476025	0.112645924	-0.023474641	0.005685199	0.12903045	0.13702086	-0.059440676	0.049686693
-0.27403986	-0.50188607	0.2392855	-0.3098327	0.27310446	-0.24314368	0.017800136	-0.091868915	-0.0562033	0.275526	-0.04815487	0.094186984	0.31022507	0.16686891	-0.05862027	-0.02238653
-0.23878404	-0.34377784	0.06412764	-0.24562684	0.19789167	-0.11648516	0.06602186	-0.001810801	-0.10346854	0.11537412	0.06841487	-0.112608686	-0.02392959	0.08983564	-0.057363335	0.119950384
-0.22673953	-0.28848416	0.120380655	-0.31748566	0.16353528	-0.09669633	0.03272956	-0.16688916	-0.10770361	-0.015557573	-0.0363959	-0.019898683	0.012486216	-0.08095739	-0.15135539	0.12756222
-0.13754332	-0.33351865	0.1441755	-0.2558644	0.29065207	-0.1383673	0.011069834	0.0045463126	-0.020910587	0.16602784	-0.022356067	0.14157775	0.12870033	0.0964698	-0.18360943	-0.0036454108
-0.2287751	-0.46265605	0.11419913	-0.26765424	0.27814713	-0.3157062	0.12580226	-0.07216148	-0.09593989	0.16731535	-0.043956004	0.0713705	0.1396635	0.09742855	-0.048004884	-0.08981235
-0.12010418	-0.3182298	0.14541945	-0.19377881	0.24556275	-0.1454257	0.09604834	-0.08772127	0.0039736154	0.21470374	0.10825839	-0.08359567	0.07026429	0.14694062	-0.044585023	-0.008146125
-0.038870696	-0.3854038	0.20342825	-0.26848954	0.17844708	-0.118899	0.029565407	0.028166633	-0.12821715	0.05096775	0.02680328	0.08505438	0.06010879	0.03526735	-0.13483775	-0.06345645
-0.25745988	-0.50878316	0.28687826	-0.375891	0.42736164	-0.18560387	0.04118202	-0.14435154	-0.03711229	0.19943951	-0.0929639	0.05280249	0.3441512	0.15704545	-0.057163473	-0.12570004
-0.22411738	-0.47434086	0.24804088	-0.32955042	0.3403093	-0.25366187	0.06762925	-0.13357688	0.09887532	0.26601994	-0.019380681	0.12122482	0.22058883	0.1691098	-0.10042024	0.017378896
-0.1441461	-0.43211505	0.14141867	-0.33482543	0.24086349	-0.13389947	-0.0033630114	-0.071365386	-0.094016396	0.07829815	-0.04871366	0.045908697	0.12673837	0.11622325	-0.040824007	0.027386429
-0.34929302	-0.51905805	0.19301032	-0.370131	0.42457205	-0.2251348	0.0623519	-0.1359958	0.028444923	0.26939029	-0.056699757	0.0330254	0.16950908	0.18623385	-0.13306257	-0.11186294
-0.12777098	-0.33481014	0.10176672	-0.29318863	0.24417602	-0.13554241	0.1259931	-0.016478164	-0.07015364	0.07414381	0.06527038	-0.041185826	-0.03290637	0.02825958	0.019492965	-0.00059062894
-0.10859163	-0.38274667	0.059390787	-0.36877403	0.25302258	-0.048080944	0.13485822	-0.02490771	-0.08056875	0.13306504	0.05452776	-0.109414175	-0.037898555	0.04138794	-0.022547014	0.045554332
-0.14929701	-0.30367497	0.14569668	-0.3128434	0.264111	-0.08081615	0.05176566	-0.024636688	-0.0014306353	0.12267044	0.045725185	0.0024064593	0.07769971	0.081871204	-0.11011104	0.10440242
-0.19810054	-0.4008614	0.16436851	-0.27515808	0.21647643	-0.16112338	0.070165336	-0.11605255	-0.025875174	0.14970435	0.01909254	0.021429209	0.039887168	0.042869154	-2.7675647e-05	0.039360315
-0.13624059	-0.34119898	0.06158525	-0.30977955	0.16485979	-0.052595295	0.16211855	-0.023605602	-0.13654628	0.09688863	0.112028934	-0.078657426	0.011412278	-0.033216096	0.022553287	0.020755986
-0.19644247	-0.48065174	0.1249702	-0.2834589	0.33754256	-0.23094705	0.10865529	-0.06938616	0.04532914	0.29275632	-0.019754559	0.06721991	0.16935533	0.17741217	-0.1258077	-0.045003116
-0.13429672	-0.33219156	0.09005116	-0.2014854	0.24026226	-0.072467655	0.03680691	-0.027218463	-0.027206745	0.17213535	-0.08160264	0.1015662	0.038607687	0.09775997	-0.025405835	0.08984692
-0.13905603	-0.3945332	0.1244068	-0.27612856	0.24776374	-0.11175145	0.04626872	-0.03818439	-0.15007228	0.03187715	0.039049022	0.10755169	0.06216339	0.091100015	-0.042198393	0.01612178
-0.12468	-0.24074095	0.058577854	-0.1592987	0.14421909	-0.07488342	0.1334333	0.030418217	-0.080302134	0.18137053	0.11948604	-0.036902104	0.059910677	0.07387916	-0.020500336	0.026023498
-0.089118674	-0.32791048	0.095987976	-0.25965622	0.22382013	-0.012671366	0.12469183	-0.0074607087	-0.15125956	0.13214882	0.15829575	-0.1240046	-0.04544983	-0.04019959	0.020943582	0.06687869
-0.24410808	-0.49753663	0.28137228	-0.3304159	0.31200856	-0.32705805	0.054019023	-0.21299358	-0.036893953	0.07629669	-0.008335808	0.17257875	0.18187317	0.15129632	-0.17776382	-0.08376925
-0.16951178	-0.41392824	0.16038065	-0.2873543	0.21671186	-0.14684717	0.0979106	-0.018216355	-0.041107204	0.1434635	0.0145674255	0.037199534	0.0769498	0.07056626	-0.13578948	0.07972628
